#Path,Method,action,kind,sub,OperationName,OperationNameAlt,Description,metadata
/apis/,GET,,,,getAPIVersions,getAPIVersions,get available API versions,null
/apis/mssql.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},OPTIONS,connect,Status,resource/{path:*},connectOptionsNamespacedDataSourceResourceWithPath,optionsDataSourceResourceWithPath,connect OPTIONS requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""mssql.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/mssql.datasource.grafana.app/v0alpha1/namespaces/{namespace}/queryconvert/{name},POST,connect,QueryDataRequest,,connectPostNamespacedQueryDataRequest,createQueryDataRequest,connect POST requests to QueryDataRequest,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""mssql.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""QueryDataRequest""}}"
/apis/mssql.datasource.grafana.app/v0alpha1/,GET,,,,getAPIResources,getAPIResources,get available resources,null
/apis/mssql.datasource.grafana.app/v0alpha1/namespaces/{namespace}/connections/{name},GET,get,QueryDataResponse,,readNamespacedQueryDataResponse,getQueryDataResponse,read the specified QueryDataResponse,"{""x-kubernetes-action"":""get"",""x-kubernetes-group-version-kind"":{""group"":""mssql.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""QueryDataResponse""}}"
/apis/mssql.datasource.grafana.app/v0alpha1/namespaces/{namespace}/connections/{name}/query,POST,connect,QueryDataResponse,query,connectPostNamespacedQueryDataResponseQuery,createQueryDataResponseQuery,connect POST requests to query of QueryDataResponse,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""mssql.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""QueryDataResponse""}}"
/apis/mssql.datasource.grafana.app/v0alpha1/datasources,GET,list,DataSource,,listDataSourceForAllNamespaces,listDataSourceForAllNamespaces,list objects of kind DataSource,"{""x-kubernetes-action"":""list"",""x-kubernetes-group-version-kind"":{""group"":""mssql.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""DataSource""}}"
/apis/mssql.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/health,GET,connect,HealthCheckResult,health,connectGetNamespacedDataSourceHealth,getDataSourceHealth,connect GET requests to health of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""mssql.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""HealthCheckResult""}}"
/apis/mssql.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,GET,connect,Status,resource,connectGetNamespacedDataSourceResource,getDataSourceResource,connect GET requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""mssql.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/mssql.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,HEAD,connect,Status,resource,connectHeadNamespacedDataSourceResource,headDataSourceResource,connect HEAD requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""mssql.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/mssql.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,POST,connect,Status,resource,connectPostNamespacedDataSourceResource,createDataSourceResource,connect POST requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""mssql.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/mssql.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,PUT,connect,Status,resource,connectPutNamespacedDataSourceResource,replaceDataSourceResource,connect PUT requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""mssql.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/mssql.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,PATCH,connect,Status,resource,connectPatchNamespacedDataSourceResource,updateDataSourceResource,connect PATCH requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""mssql.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/mssql.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,DELETE,connect,Status,resource,connectDeleteNamespacedDataSourceResource,deleteDataSourceResource,connect DELETE requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""mssql.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/mssql.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,OPTIONS,connect,Status,resource,connectOptionsNamespacedDataSourceResource,optionsDataSourceResource,connect OPTIONS requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""mssql.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/dashboard.grafana.app/v0alpha1/namespaces/{namespace}/librarypanels,GET,list,LibraryPanel,,listNamespacedLibraryPanel,listLibraryPanel,list objects of kind LibraryPanel,"{""x-kubernetes-action"":""list"",""x-kubernetes-group-version-kind"":{""group"":""dashboard.grafana.app"",""version"":""v0alpha1"",""kind"":""LibraryPanel""}}"
/apis/dashboard.grafana.app/v0alpha1/namespaces/{namespace}/librarypanels,POST,post,LibraryPanel,,createNamespacedLibraryPanel,createLibraryPanel,create a LibraryPanel,"{""x-kubernetes-action"":""post"",""x-kubernetes-group-version-kind"":{""group"":""dashboard.grafana.app"",""version"":""v0alpha1"",""kind"":""LibraryPanel""}}"
/apis/dashboard.grafana.app/v0alpha1/namespaces/{namespace}/librarypanels,DELETE,deletecollection,LibraryPanel,,deletecollectionNamespacedLibraryPanel,deletecollectionLibraryPanel,delete collection of LibraryPanel,"{""x-kubernetes-action"":""deletecollection"",""x-kubernetes-group-version-kind"":{""group"":""dashboard.grafana.app"",""version"":""v0alpha1"",""kind"":""LibraryPanel""}}"
/apis/dashboard.grafana.app/v0alpha1/namespaces/{namespace}/librarypanels/{name},GET,get,LibraryPanel,,readNamespacedLibraryPanel,getLibraryPanel,read the specified LibraryPanel,"{""x-kubernetes-action"":""get"",""x-kubernetes-group-version-kind"":{""group"":""dashboard.grafana.app"",""version"":""v0alpha1"",""kind"":""LibraryPanel""}}"
/apis/dashboard.grafana.app/v0alpha1/namespaces/{namespace}/librarypanels/{name},PUT,put,LibraryPanel,,replaceNamespacedLibraryPanel,replaceLibraryPanel,replace the specified LibraryPanel,"{""x-kubernetes-action"":""put"",""x-kubernetes-group-version-kind"":{""group"":""dashboard.grafana.app"",""version"":""v0alpha1"",""kind"":""LibraryPanel""}}"
/apis/dashboard.grafana.app/v0alpha1/namespaces/{namespace}/librarypanels/{name},PATCH,patch,LibraryPanel,,patchNamespacedLibraryPanel,updateLibraryPanel,partially update the specified LibraryPanel,"{""x-kubernetes-action"":""patch"",""x-kubernetes-group-version-kind"":{""group"":""dashboard.grafana.app"",""version"":""v0alpha1"",""kind"":""LibraryPanel""}}"
/apis/dashboard.grafana.app/v0alpha1/namespaces/{namespace}/librarypanels/{name},DELETE,delete,LibraryPanel,,deleteNamespacedLibraryPanel,deleteLibraryPanel,delete a LibraryPanel,"{""x-kubernetes-action"":""delete"",""x-kubernetes-group-version-kind"":{""group"":""dashboard.grafana.app"",""version"":""v0alpha1"",""kind"":""LibraryPanel""}}"
/apis/dashboard.grafana.app/v0alpha1/librarypanels,GET,list,LibraryPanel,,listLibraryPanelForAllNamespaces,listLibraryPanelForAllNamespaces,list objects of kind LibraryPanel,"{""x-kubernetes-action"":""list"",""x-kubernetes-group-version-kind"":{""group"":""dashboard.grafana.app"",""version"":""v0alpha1"",""kind"":""LibraryPanel""}}"
/apis/dashboard.grafana.app/v0alpha1/,GET,,,,getAPIResources,getAPIResources,get available resources,null
/apis/dashboard.grafana.app/v0alpha1/namespaces/{namespace}/dashboards,GET,list,Dashboard,,listNamespacedDashboard,listDashboard,list objects of kind Dashboard,"{""x-kubernetes-action"":""list"",""x-kubernetes-group-version-kind"":{""group"":""dashboard.grafana.app"",""version"":""v0alpha1"",""kind"":""Dashboard""}}"
/apis/dashboard.grafana.app/v0alpha1/namespaces/{namespace}/dashboards,POST,post,Dashboard,,createNamespacedDashboard,createDashboard,create a Dashboard,"{""x-kubernetes-action"":""post"",""x-kubernetes-group-version-kind"":{""group"":""dashboard.grafana.app"",""version"":""v0alpha1"",""kind"":""Dashboard""}}"
/apis/dashboard.grafana.app/v0alpha1/namespaces/{namespace}/dashboards,DELETE,deletecollection,Dashboard,,deletecollectionNamespacedDashboard,deletecollectionDashboard,delete collection of Dashboard,"{""x-kubernetes-action"":""deletecollection"",""x-kubernetes-group-version-kind"":{""group"":""dashboard.grafana.app"",""version"":""v0alpha1"",""kind"":""Dashboard""}}"
/apis/dashboard.grafana.app/v0alpha1/namespaces/{namespace}/dashboards/{name},GET,get,Dashboard,,readNamespacedDashboard,getDashboard,read the specified Dashboard,"{""x-kubernetes-action"":""get"",""x-kubernetes-group-version-kind"":{""group"":""dashboard.grafana.app"",""version"":""v0alpha1"",""kind"":""Dashboard""}}"
/apis/dashboard.grafana.app/v0alpha1/namespaces/{namespace}/dashboards/{name},PUT,put,Dashboard,,replaceNamespacedDashboard,replaceDashboard,replace the specified Dashboard,"{""x-kubernetes-action"":""put"",""x-kubernetes-group-version-kind"":{""group"":""dashboard.grafana.app"",""version"":""v0alpha1"",""kind"":""Dashboard""}}"
/apis/dashboard.grafana.app/v0alpha1/namespaces/{namespace}/dashboards/{name},PATCH,patch,Dashboard,,patchNamespacedDashboard,updateDashboard,partially update the specified Dashboard,"{""x-kubernetes-action"":""patch"",""x-kubernetes-group-version-kind"":{""group"":""dashboard.grafana.app"",""version"":""v0alpha1"",""kind"":""Dashboard""}}"
/apis/dashboard.grafana.app/v0alpha1/namespaces/{namespace}/dashboards/{name},DELETE,delete,Dashboard,,deleteNamespacedDashboard,deleteDashboard,delete a Dashboard,"{""x-kubernetes-action"":""delete"",""x-kubernetes-group-version-kind"":{""group"":""dashboard.grafana.app"",""version"":""v0alpha1"",""kind"":""Dashboard""}}"
/apis/dashboard.grafana.app/v0alpha1/dashboards,GET,list,Dashboard,,listDashboardForAllNamespaces,listDashboardForAllNamespaces,list objects of kind Dashboard,"{""x-kubernetes-action"":""list"",""x-kubernetes-group-version-kind"":{""group"":""dashboard.grafana.app"",""version"":""v0alpha1"",""kind"":""Dashboard""}}"
/apis/dashboard.grafana.app/v0alpha1/namespaces/{namespace}/dashboards/{name}/dto,GET,connect,DashboardWithAccessInfo,dto,connectGetNamespacedDashboardDto,getDashboardDto,connect GET requests to dto of Dashboard,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""dashboard.grafana.app"",""version"":""v0alpha1"",""kind"":""DashboardWithAccessInfo""}}"
/apis/playlist.grafana.app/v0alpha1/namespaces/{namespace}/playlists/{name}/status,GET,get,Playlist,,readNamespacedPlaylistStatus,getPlaylistStatus,read status of the specified Playlist,"{""x-kubernetes-action"":""get"",""x-kubernetes-group-version-kind"":{""group"":""playlist.grafana.app"",""version"":""v0alpha1"",""kind"":""Playlist""}}"
/apis/playlist.grafana.app/v0alpha1/namespaces/{namespace}/playlists/{name}/status,PUT,put,Playlist,,replaceNamespacedPlaylistStatus,replacePlaylistStatus,replace status of the specified Playlist,"{""x-kubernetes-action"":""put"",""x-kubernetes-group-version-kind"":{""group"":""playlist.grafana.app"",""version"":""v0alpha1"",""kind"":""Playlist""}}"
/apis/playlist.grafana.app/v0alpha1/namespaces/{namespace}/playlists/{name}/status,PATCH,patch,Playlist,,patchNamespacedPlaylistStatus,updatePlaylistStatus,partially update status of the specified Playlist,"{""x-kubernetes-action"":""patch"",""x-kubernetes-group-version-kind"":{""group"":""playlist.grafana.app"",""version"":""v0alpha1"",""kind"":""Playlist""}}"
/apis/playlist.grafana.app/v0alpha1/,GET,,,,getAPIResources,getAPIResources,get available resources,null
/apis/playlist.grafana.app/v0alpha1/namespaces/{namespace}/playlists,GET,list,Playlist,,listNamespacedPlaylist,listPlaylist,list objects of kind Playlist,"{""x-kubernetes-action"":""list"",""x-kubernetes-group-version-kind"":{""group"":""playlist.grafana.app"",""version"":""v0alpha1"",""kind"":""Playlist""}}"
/apis/playlist.grafana.app/v0alpha1/namespaces/{namespace}/playlists,POST,post,Playlist,,createNamespacedPlaylist,createPlaylist,create a Playlist,"{""x-kubernetes-action"":""post"",""x-kubernetes-group-version-kind"":{""group"":""playlist.grafana.app"",""version"":""v0alpha1"",""kind"":""Playlist""}}"
/apis/playlist.grafana.app/v0alpha1/namespaces/{namespace}/playlists,DELETE,deletecollection,Playlist,,deletecollectionNamespacedPlaylist,deletecollectionPlaylist,delete collection of Playlist,"{""x-kubernetes-action"":""deletecollection"",""x-kubernetes-group-version-kind"":{""group"":""playlist.grafana.app"",""version"":""v0alpha1"",""kind"":""Playlist""}}"
/apis/playlist.grafana.app/v0alpha1/namespaces/{namespace}/playlists/{name},GET,get,Playlist,,readNamespacedPlaylist,getPlaylist,read the specified Playlist,"{""x-kubernetes-action"":""get"",""x-kubernetes-group-version-kind"":{""group"":""playlist.grafana.app"",""version"":""v0alpha1"",""kind"":""Playlist""}}"
/apis/playlist.grafana.app/v0alpha1/namespaces/{namespace}/playlists/{name},PUT,put,Playlist,,replaceNamespacedPlaylist,replacePlaylist,replace the specified Playlist,"{""x-kubernetes-action"":""put"",""x-kubernetes-group-version-kind"":{""group"":""playlist.grafana.app"",""version"":""v0alpha1"",""kind"":""Playlist""}}"
/apis/playlist.grafana.app/v0alpha1/namespaces/{namespace}/playlists/{name},PATCH,patch,Playlist,,patchNamespacedPlaylist,updatePlaylist,partially update the specified Playlist,"{""x-kubernetes-action"":""patch"",""x-kubernetes-group-version-kind"":{""group"":""playlist.grafana.app"",""version"":""v0alpha1"",""kind"":""Playlist""}}"
/apis/playlist.grafana.app/v0alpha1/namespaces/{namespace}/playlists/{name},DELETE,delete,Playlist,,deleteNamespacedPlaylist,deletePlaylist,delete a Playlist,"{""x-kubernetes-action"":""delete"",""x-kubernetes-group-version-kind"":{""group"":""playlist.grafana.app"",""version"":""v0alpha1"",""kind"":""Playlist""}}"
/apis/playlist.grafana.app/v0alpha1/playlists,GET,list,Playlist,,listPlaylistForAllNamespaces,listPlaylistForAllNamespaces,list objects of kind Playlist,"{""x-kubernetes-action"":""list"",""x-kubernetes-group-version-kind"":{""group"":""playlist.grafana.app"",""version"":""v0alpha1"",""kind"":""Playlist""}}"
/apis/opentsdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/connections/{name},GET,get,QueryDataResponse,,readNamespacedQueryDataResponse,getQueryDataResponse,read the specified QueryDataResponse,"{""x-kubernetes-action"":""get"",""x-kubernetes-group-version-kind"":{""group"":""opentsdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""QueryDataResponse""}}"
/apis/opentsdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/connections/{name}/query,POST,connect,QueryDataResponse,query,connectPostNamespacedQueryDataResponseQuery,createQueryDataResponseQuery,connect POST requests to query of QueryDataResponse,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""opentsdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""QueryDataResponse""}}"
/apis/opentsdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources,GET,list,DataSource,,listNamespacedDataSource,listDataSource,list objects of kind DataSource,"{""x-kubernetes-action"":""list"",""x-kubernetes-group-version-kind"":{""group"":""opentsdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""DataSource""}}"
/apis/opentsdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name},GET,get,DataSource,,readNamespacedDataSource,getDataSource,read the specified DataSource,"{""x-kubernetes-action"":""get"",""x-kubernetes-group-version-kind"":{""group"":""opentsdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""DataSource""}}"
/apis/opentsdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/query,POST,connect,QueryDataResponse,query,connectPostNamespacedDataSourceQuery,createDataSourceQuery,connect POST requests to query of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""opentsdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""QueryDataResponse""}}"
/apis/opentsdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,GET,connect,Status,resource,connectGetNamespacedDataSourceResource,getDataSourceResource,connect GET requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""opentsdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/opentsdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,HEAD,connect,Status,resource,connectHeadNamespacedDataSourceResource,headDataSourceResource,connect HEAD requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""opentsdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/opentsdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,POST,connect,Status,resource,connectPostNamespacedDataSourceResource,createDataSourceResource,connect POST requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""opentsdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/opentsdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,PUT,connect,Status,resource,connectPutNamespacedDataSourceResource,replaceDataSourceResource,connect PUT requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""opentsdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/opentsdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,PATCH,connect,Status,resource,connectPatchNamespacedDataSourceResource,updateDataSourceResource,connect PATCH requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""opentsdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/opentsdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,DELETE,connect,Status,resource,connectDeleteNamespacedDataSourceResource,deleteDataSourceResource,connect DELETE requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""opentsdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/opentsdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,OPTIONS,connect,Status,resource,connectOptionsNamespacedDataSourceResource,optionsDataSourceResource,connect OPTIONS requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""opentsdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/opentsdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},GET,connect,Status,resource/{path:*},connectGetNamespacedDataSourceResourceWithPath,getDataSourceResourceWithPath,connect GET requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""opentsdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/opentsdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},HEAD,connect,Status,resource/{path:*},connectHeadNamespacedDataSourceResourceWithPath,headDataSourceResourceWithPath,connect HEAD requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""opentsdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/opentsdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},POST,connect,Status,resource/{path:*},connectPostNamespacedDataSourceResourceWithPath,createDataSourceResourceWithPath,connect POST requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""opentsdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/opentsdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},PUT,connect,Status,resource/{path:*},connectPutNamespacedDataSourceResourceWithPath,replaceDataSourceResourceWithPath,connect PUT requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""opentsdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/opentsdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},PATCH,connect,Status,resource/{path:*},connectPatchNamespacedDataSourceResourceWithPath,updateDataSourceResourceWithPath,connect PATCH requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""opentsdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/opentsdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},DELETE,connect,Status,resource/{path:*},connectDeleteNamespacedDataSourceResourceWithPath,deleteDataSourceResourceWithPath,connect DELETE requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""opentsdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/opentsdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},OPTIONS,connect,Status,resource/{path:*},connectOptionsNamespacedDataSourceResourceWithPath,optionsDataSourceResourceWithPath,connect OPTIONS requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""opentsdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/opentsdb.datasource.grafana.app/v0alpha1/,GET,,,,getAPIResources,getAPIResources,get available resources,null
/apis/opentsdb.datasource.grafana.app/v0alpha1/datasources,GET,list,DataSource,,listDataSourceForAllNamespaces,listDataSourceForAllNamespaces,list objects of kind DataSource,"{""x-kubernetes-action"":""list"",""x-kubernetes-group-version-kind"":{""group"":""opentsdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""DataSource""}}"
/apis/opentsdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/health,GET,connect,HealthCheckResult,health,connectGetNamespacedDataSourceHealth,getDataSourceHealth,connect GET requests to health of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""opentsdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""HealthCheckResult""}}"
/apis/opentsdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/queryconvert/{name},POST,connect,QueryDataRequest,,connectPostNamespacedQueryDataRequest,createQueryDataRequest,connect POST requests to QueryDataRequest,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""opentsdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""QueryDataRequest""}}"
/apis/preferences.grafana.app/v1alpha1/,GET,,,,getAPIResources,getAPIResources,get available resources,null
/apis/preferences.grafana.app/v1alpha1/namespaces/{namespace}/preferences/{name},GET,get,Preferences,,readNamespacedPreferences,getPreferences,read the specified Preferences,"{""x-kubernetes-action"":""get"",""x-kubernetes-group-version-kind"":{""group"":""preferences.grafana.app"",""version"":""v1alpha1"",""kind"":""Preferences""}}"
